default,housing,loan,y,age_scaled,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,balance_scaled,contact_telephone,contact_unknown,duration_scaled,campaign_scaled,pdays_scaled,poutcome_other,poutcome_success,poutcome_unknown
0,0,0,0,0.15584415584415584,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.08902729105006084,0,0,0.016063440422936153,0.0,0.0,0,0,1
0,1,1,0,0.19480519480519481,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.11628202567501317,0,0,0.044733631557543715,0.0,0.389908256880734,0,0,0
0,1,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.08505982968060576,0,0,0.03761691744611631,0.0,0.3795871559633028,0,0,0
0,1,1,0,0.15584415584415584,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.08620376591070035,0,1,0.04046360309068727,0.04838709677419355,0.0,0,0,1
0,1,0,0,0.5324675324675325,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0728033700724493,0,1,0.045953639690931275,0.0,0.0,0,0,1
0,0,0,0,0.2207792207792208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.07958527772229587,0,0,0.028670191134607562,0.016129032258064516,0.2029816513761468,0,0,0
0,1,0,0,0.2337662337662338,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.07559057977593377,0,0,0.06933712891419276,0.0,0.3795871559633028,1,0,0
0,1,0,0,0.27272727272727276,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.07413796234089301,0,0,0.030703538023586822,0.016129032258064516,0.0,0,0,1
0,1,0,0,0.29870129870129875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07480979790459935,0,1,0.011590077267181781,0.016129032258064516,0.0,0,0,1
0,1,1,0,0.32467532467532473,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.07200443048317688,0,0,0.06364375762505084,0.0,0.16972477064220184,0,0,0
